,state0,state1,state2,state3,state4,state5,state6,state7,state8,state9,state10,state11,state12,state13,state14,state15,state16,action0,action1,action2,action3,action4,action5
753,-0.10245557,-0.0612308,0.95542216,0.3156374,0.7583645,-0.04833515,-0.8491476,-0.45781773,16.818645,0.37427437,1.6714549,-2.692201,-9.7897625,-1.3906215,10.298035,5.652917,2.3114715,-0.9669261,-0.8454926,-0.9215297,0.8002669,0.9562872,0.88394994
754,-0.054212097,0.1570455,0.14889929,-0.33732927,-0.062048864,0.17412326,0.098407365,0.061337676,15.397478,0.24423556,4.443925,-17.57974,-15.452556,-18.729233,0.62185097,22.878075,13.958783,-0.9536809,-0.914149,-0.87069833,0.27565482,0.7862748,0.60688925
755,-0.08751416,0.11970744,-0.6889723,-0.8282448,-0.4363071,0.6138321,0.8227898,0.5456708,14.7904825,-2.0078025,-2.866151,-17.651297,-2.1416838,1.3906622,8.04265,12.775056,2.7267997,-0.53423727,-0.17359823,-0.91115534,-0.9525591,0.049155433,0.39274332
756,-0.068909936,-0.0019793177,-0.534089,-0.5555762,-0.414521,0.49218628,0.8086188,0.4847225,16.187738,0.8510537,-2.5553112,4.2961745,11.021788,0.12543824,-8.576491,-5.545341,-1.6681259,0.9656867,0.7980726,0.9611527,-0.80344427,-0.34164065,-0.71902716
757,-0.03867874,-0.0923472,-0.0036590132,0.10073253,0.21652067,-0.1487807,0.26495248,0.025178308,16.225595,0.30692682,-0.06023077,12.603941,15.86697,9.770287,-15.916167,-12.211954,-12.2563715,0.3524049,0.98515606,0.76050425,0.96603644,-0.8534323,-0.19595662
758,-0.094121434,-0.101898246,0.7551714,0.605754,0.6587605,-0.41754857,-0.6790843,-0.41813722,16.688162,-1.1804074,-0.13075256,12.615054,5.6216693,6.1561575,0.3369788,-17.70139,-5.634178,0.96251786,-0.32179064,0.9563982,0.5652857,-0.20700808,-0.041214287
759,-0.101580545,-0.06231219,0.9548168,0.31634453,0.7567207,-0.05493614,-0.8461102,-0.45737025,16.810986,0.37914315,1.6625913,-2.692812,-9.746378,-1.3418891,10.346747,5.658067,2.2852364,-0.967453,-0.8457775,-0.9196816,0.7939445,0.9596266,0.8951111
760,-0.05319193,0.15562804,0.14844722,-0.3361013,-0.06078324,0.16932979,0.101334184,0.06419675,15.393433,0.24631031,4.4434676,-17.570986,-15.4637575,-18.68664,0.648472,22.87109,14.037262,-0.95525527,-0.91647965,-0.87039304,0.3119235,0.7736241,0.60498
761,-0.08711326,0.11867479,-0.6878756,-0.8289908,-0.4356231,0.6224198,0.8122017,0.5407231,14.79715,-2.026564,-2.844997,-17.605562,-2.2702188,1.3546455,8.429829,12.539109,2.0643013,-0.5381519,-0.15596479,-0.91136104,-0.9553291,0.021198062,0.37519234
762,-0.068960994,-0.004172785,-0.53437424,-0.5517458,-0.41454944,0.50250226,0.80392885,0.483036,16.188469,0.850195,-2.5944235,4.2581954,11.20196,0.12244874,-8.6362915,-5.414543,-1.6274685,0.9637743,0.7965254,0.95392716,-0.82145303,-0.340237,-0.7312536
763,-0.03824731,-0.095584445,-0.0025426403,0.10435445,0.21407591,-0.15130635,0.27233458,0.023635749,16.19888,0.3152802,-0.04279069,12.621391,15.843908,9.718328,-16.21642,-12.02039,-12.281134,0.35041392,0.9849159,0.7535127,0.9693177,-0.8491758,-0.19269277
764,-0.093569934,-0.103029676,0.7555391,0.60622257,0.655105,-0.42631054,-0.67398214,-0.41837695,16.687035,-1.1770898,-0.09781317,12.583678,5.5557575,6.1493,0.31904736,-17.833548,-5.5826883,0.96294236,-0.31316578,0.9560676,0.5595399,-0.19508198,-0.04693787
765,-0.100813314,-0.06319791,0.9541509,0.31757072,0.75517094,-0.062137645,-0.8435045,-0.45803222,16.803547,0.38344017,1.6552016,-2.6988382,-9.693156,-1.2868792,10.409668,5.6638904,2.2444253,-0.9680861,-0.84695894,-0.9184608,0.7886288,0.9622359,0.90493286
766,-0.052292965,0.15455806,0.1479734,-0.33490014,-0.059566658,0.16494823,0.104001835,0.065963455,15.391544,0.2480776,4.447825,-17.556509,-15.495926,-18.650291,0.68837035,22.869118,14.125253,-0.9568022,-0.9178957,-0.86978185,0.34709242,0.761112,0.6050518
767,-0.086778104,0.11801903,-0.6869012,-0.82963276,-0.43493807,0.63113624,0.8015138,0.5383235,14.802256,-2.0441878,-2.8253658,-17.568922,-2.3784475,1.3213195,8.787062,12.304416,1.7298267,-0.54249775,-0.14065555,-0.91172147,-0.9585255,-0.008419568,0.35864064
768,-0.06898504,-0.0058878236,-0.5346556,-0.54835415,-0.41459015,0.51265246,0.7989497,0.48159084,16.189362,0.8512791,-2.6303177,4.2231817,11.360879,0.119357914,-8.699959,-5.298437,-1.6330912,0.9621558,0.79400444,0.9477866,-0.83365226,-0.33574092,-0.74044716
769,-0.03776086,-0.09833496,-0.0015334008,0.10720939,0.21200013,-0.15265195,0.27930862,0.021411195,16.176056,0.32448116,-0.031122861,12.6399555,15.816151,9.679003,-16.472519,-11.821305,-12.30334,0.34995866,0.98472506,0.7482759,0.9717506,-0.84570473,-0.19120817
770,-0.09296269,-0.104029864,0.75601506,0.6062738,0.6522221,-0.4330647,-0.66879064,-0.4191175,16.684494,-1.1756406,-0.06856271,12.5626745,5.5001664,6.146727,0.29113472,-17.958591,-5.528519,0.9632723,-0.30489388,0.95576674,0.55449474,-0.18337275,-0.056081843
771,-0.10008655,-0.06392789,0.953789,0.3187996,0.75392985,-0.068732075,-0.8407308,-0.45970234,16.79544,0.38629735,1.6492853,-2.7064734,-9.632856,-1.2446512,10.444419,5.6645007,2.1869211,-0.96865946,-0.84809536,-0.917187,0.78544825,0.9647803,0.91402507
772,-0.05145553,0.15369432,0.14762779,-0.33357087,-0.058455303,0.1612276,0.10614984,0.066590935,15.3905525,0.24992597,4.4526844,-17.54448,-15.530094,-18.617447,0.73967326,22.854076,14.21962,-0.9583711,-0.91839355,-0.8695693,0.37868363,0.74822414,0.6046895
773,-0.08643205,0.11756841,-0.68593115,-0.830539,-0.43435025,0.6392494,0.7908441,0.5381193,14.804851,-2.0590808,-2.806006,-17.521961,-2.528104,1.2915926,9.089907,12.07534,1.7056004,-0.546344,-0.13090888,-0.9128539,-0.96161413,-0.042563576,0.34498116
774,-0.06908934,-0.007711285,-0.5347799,-0.54641944,-0.41468328,0.5188412,0.8087513,0.48165122,16.193213,0.84941554,-2.6628737,4.196707,11.472653,0.1153374,-8.670395,-5.2495437,-1.6322981,0.96034104,0.79809886,0.9417961,-0.850087,-0.3340907,-0.74615127
775,-0.0373516,-0.10150224,-0.0014172978,0.11121635,0.20982462,-0.15152767,0.28784806,0.021174531,16.150776,0.33483368,-0.026765104,12.628981,15.854498,9.624942,-16.650537,-11.88736,-12.319055,0.35103813,0.98436743,0.7375643,0.9746162,-0.83332807,-0.17794465
776,-0.0923353,-0.10527744,0.75638974,0.6075563,0.64705414,-0.43979207,-0.66492075,-0.4162946,16.682362,-1.1717702,-0.037656236,12.574545,5.417716,6.102457,0.17827196,-18.033752,-5.4350557,0.9638056,-0.29789338,0.9556634,0.5498953,-0.16531269,-0.06813644
777,-0.09913144,-0.06520192,0.95415896,0.3191692,0.7516917,-0.07745415,-0.835418,-0.4599566,16.789799,0.3947984,1.6342016,-2.7048793,-9.611574,-1.154819,10.462389,5.7384005,2.053353,-0.96916926,-0.84782875,-0.9150394,0.7819021,0.9675916,0.9237259
778,-0.0502626,0.15194191,0.14773673,-0.33264565,-0.056477644,0.15577002,0.11075829,0.06624462,15.390942,0.2515478,4.4513974,-17.548468,-15.527096,-18.56343,0.82557654,22.794245,14.287723,-0.9599616,-0.91961354,-0.8701291,0.40921825,0.73007125,0.60137695
779,-0.08584179,0.116138704,-0.6848827,-0.8318684,-0.43345165,0.6471651,0.77847934,0.54163724,14.809229,-2.0759485,-2.7874153,-17.463984,-2.7379,1.2424335,9.402452,11.731777,2.211618,-0.5554954,-0.114348285,-0.9159572,-0.9664403,-0.10028581,0.32040873
780,-0.06919025,-0.01108741,-0.5354763,-0.54379904,-0.41488126,0.52527595,0.82563084,0.4794256,16.200996,0.84264725,-2.6922786,4.138352,11.648425,0.107938774,-8.349631,-5.871116,-1.7271149,0.9579062,0.8080527,0.93092674,-0.86950815,-0.30891716,-0.74115086
781,-0.036866054,-0.10666735,-0.0018701409,0.118847236,0.20543489,-0.1489344,0.29569754,0.019571232,16.12263,0.3505069,-0.028280735,12.628042,15.960237,9.496218,-16.947104,-11.826766,-12.250918,0.35700294,0.9835961,0.72763735,0.9773177,-0.8150025,-0.1731202
782,-0.09123644,-0.10790987,0.7585826,0.6096799,0.6408966,-0.4486178,-0.6568261,-0.41411984,16.684063,-1.1603893,0.0070361076,12.621509,5.240911,6.117302,0.037131976,-18.053604,-5.3682446,0.9645944,-0.27384642,0.9553824,0.53809017,-0.13776158,-0.087979116
783,-0.097490065,-0.06761184,0.9545402,0.32350302,0.7495393,-0.091926955,-0.8240173,-0.46309432,16.777409,0.40717578,1.615978,-2.752063,-9.462668,-1.0634739,10.4051695,5.8246155,1.8721708,-0.97015905,-0.84780264,-0.9113541,0.7779257,0.97244346,0.93932647
784,-0.048125252,0.14909534,0.14697833,-0.3286598,-0.05348122,0.14639562,0.11748496,0.065243796,15.400184,0.25946477,4.459022,-17.529058,-15.630446,-18.489887,0.9915297,22.62888,14.440946,-0.9633954,-0.92115074,-0.8709175,0.46891773,0.6936567,0.5936482
785,-0.08475026,0.11410235,-0.6835047,-0.83294386,-0.4320532,0.66353285,0.7532406,0.5493145,14.820977,-2.1112325,-2.7648385,-17.432604,-2.8937747,1.1650083,9.99142,11.116761,3.252799,-0.56913435,-0.089387044,-0.92054,-0.9731884,-0.18862629,0.28115845
786,-0.06855592,-0.015148391,-0.5365709,-0.53798014,-0.41520804,0.54242426,0.8101225,0.47494605,16.20187,0.84604436,-2.7543793,4.0534234,11.921693,0.09937871,-8.50273,-5.680797,-2.0576518,0.95630693,0.8124519,0.92299724,-0.8793636,-0.28248528,-0.74677825
787,-0.035598814,-0.112779014,-0.0015752101,0.12672569,0.2021053,-0.152438,0.30971846,0.008262526,16.097597,0.36173984,-0.025195941,12.662722,15.967559,9.417043,-17.345684,-11.274068,-12.251096,0.36127096,0.98304063,0.71877277,0.9793317,-0.8061608,-0.16566283
788,-0.089505255,-0.11153991,0.76032585,0.6107234,0.63583386,-0.4571724,-0.6433964,-0.41520092,16.688177,-1.154127,0.056449845,12.615968,5.079457,6.106757,0.056697875,-18.295557,-5.0939336,0.9655428,-0.25599656,0.9546193,0.5244987,-0.10956537,-0.12001971
789,-0.095567085,-0.07045348,0.9539372,0.3258343,0.74695694,-0.10390471,-0.8147134,-0.46539763,16.763552,0.41152,1.6109172,-2.787319,-9.349951,-0.9956902,10.335592,5.826691,1.6822013,-0.97076494,-0.8516018,-0.9074653,0.77167016,0.9774249,0.9542382
790,-0.046055578,0.1459966,0.14653563,-0.32696062,-0.050991755,0.13751382,0.121511385,0.06365009,15.401793,0.2625493,4.4617395,-17.493341,-15.707979,-18.4074,1.1055273,22.492754,14.563005,-0.9667415,-0.92250395,-0.87560064,0.5426333,0.6390129,0.5876843
791,-0.08375325,0.11114135,-0.68177253,-0.834395,-0.4315676,0.685892,0.71864295,0.56230414,14.825509,-2.1457293,-2.7499583,-17.378716,-3.1128168,1.0916462,10.659755,10.361542,4.9457803,-0.5885525,-0.047113694,-0.92522603,-0.98051304,-0.29425249,0.23104127
792,-0.06571058,-0.022144662,-0.53952736,-0.52754617,-0.4154684,0.51778555,0.8411527,0.4718047,16.157799,0.87039864,-2.8273952,3.8416774,12.358258,0.094624184,-9.32664,-4.7473445,-2.586616,0.9577199,0.80728483,0.9464008,-0.85510826,-0.112999156,-0.70895565
793,-0.032990202,-0.11854418,-0.0036407236,0.13313372,0.20926516,-0.17929561,0.37126493,-0.004289339,16.117744,0.3617538,0.005527284,12.738863,15.734469,9.55896,-16.819324,-10.99956,-12.187599,0.36693135,0.9825044,0.69140065,0.9800248,-0.78657305,-0.14378744
794,-0.08625289,-0.116461225,0.76008433,0.6093401,0.6275502,-0.4447509,-0.627111,-0.41170195,16.695995,-1.1571565,0.094076395,12.584402,5.017287,5.6803164,0.5348397,-19.346613,-4.6964626,0.966545,-0.22874686,0.955614,0.50815153,-0.065244555,-0.15906292
795,-0.09295326,-0.074358806,0.9503105,0.3318125,0.7368272,-0.1026836,-0.81494385,-0.46601212,16.72203,0.40022963,1.6022633,-2.8267536,-9.129506,-0.83060676,9.901357,5.8643346,1.3311769,-0.97115105,-0.85516286,-0.89796364,0.7705839,0.98492336,0.9724888
796,-0.043371357,0.14008923,0.14542815,-0.32160166,-0.04592974,0.13071918,0.11973108,0.057399936,15.389819,0.2769097,4.417599,-17.378283,-15.821686,-18.14064,1.0740503,22.446108,14.611587,-0.97209275,-0.9159291,-0.88464993,0.5982528,0.58973604,0.5814562
797,-0.08021025,0.1024242,-0.67206264,-0.84629416,-0.42887262,0.70209795,0.68472654,0.57589126,14.803863,-2.116915,-2.7307363,-16.76939,-4.783728,0.95218235,11.042003,9.718515,7.2301054,-0.6045339,0.078839734,-0.9269731,-0.9879463,-0.46696037,0.11395418
798,-0.060824133,-0.04102089,-0.54235935,-0.5001282,-0.4157161,0.5239484,0.7944839,0.45728686,16.090464,0.88824105,-3.060152,3.4485352,13.715365,0.09878659,-9.608117,-5.2344475,-3.5350251,0.949341,0.80010813,0.9193437,-0.86361104,0.109024435,-0.7072228
799,-0.028077502,-0.14211106,0.0032060766,0.1632118,0.19957553,-0.22035046,0.4243225,-0.04205177,16.076063,0.36266366,-0.0061279605,13.098523,15.504127,9.377116,-17.547516,-8.565424,-12.246297,0.371746,0.97938377,0.6639274,0.9810854,-0.73863494,-0.02649669
800,-0.07821325,-0.1377576,0.768782,0.61257833,0.61395484,-0.45980695,-0.5715585,-0.39373618,16.687998,-1.0837888,0.17780752,12.204484,4.5311317,5.612728,1.4000064,-20.233074,-3.1705954,0.96850336,-0.07857361,0.9554329,0.44162178,-0.12062618,-0.27703583
801,-0.08483202,-0.091991805,0.93225145,0.3699399,0.7248429,-0.12154813,-0.8222864,-0.4455172,16.615215,0.36747968,1.621777,-3.1941693,-8.025076,-0.71300936,9.480815,4.5727544,0.48860162,-0.97505563,-0.89971447,-0.96645373,0.65884376,0.51282966,0.7088617
802,-0.036026794,0.12958406,0.1279457,-0.31032544,-0.06892948,0.12584628,-0.06316296,-0.02402913,15.271298,0.3618168,4.5117493,-16.920853,-17.230667,-18.436052,1.7305353,18.510687,12.193246,-0.98130745,-0.8518959,-0.886874,0.28633538,0.9779307,0.86715794
803,-0.07951875,0.11709261,-0.66751677,-0.84679204,-0.4416906,0.5286732,0.7524392,0.55356246,14.968306,-1.9752827,-2.3487356,-15.934655,-5.231581,1.3717283,9.226823,15.618805,3.4073455,-0.3938421,-0.75184894,-0.9315655,-0.8530341,0.43405783,0.7032722
804,-0.07233363,0.035079584,-0.48794785,-0.70210886,-0.41567117,0.5298745,0.858765,0.51564634,16.225098,0.7014407,-1.6340641,5.6829963,6.036037,0.11789353,-6.3615737,-2.5455754,-0.3769718,0.98096144,0.8918529,0.97261006,-0.902662,-0.89294255,-0.80706656
805,-0.042280447,-0.049522094,-0.024580464,0.024936642,0.21642375,0.00047252778,0.20331293,0.088551365,16.056377,0.40249828,-0.23221563,10.547892,18.387964,9.145458,-14.797956,-16.097778,-12.255562,0.52648383,0.9774812,0.8369934,0.96572375,-0.92151713,-0.5818779
806,-0.10018259,-0.061298747,0.76298934,0.59832186,0.6687393,-0.3520892,-0.74720323,-0.49852088,16.520126,-1.3475728,-0.1974639,15.18313,5.9332547,6.9140463,-2.463963,-16.456429,-9.474134,0.9466296,0.06089104,0.96176136,0.63154346,-0.5863154,-0.26012224
807,-0.11726857,-0.020140072,0.9929436,0.4382581,0.77159303,-0.06614681,-0.9760129,-0.46494654,16.572107,0.2101546,1.7514895,-3.512584,-6.115677,-1.5210547,10.255684,3.4672034,3.9305716,-0.98158294,-0.83443177,-0.95051956,0.9260178,0.90396357,0.8757728
808,-0.064397015,0.21035656,0.13324068,-0.23097539,-0.057206847,0.22869597,-0.014061463,0.08412468,15.553289,0.48600847,4.9167514,-17.494501,-18.756777,-18.894976,1.3009726,24.800564,14.076121,-0.97042865,-0.80176777,-0.80615187,0.23894942,0.8492205,0.77573913
809,-0.0870375,0.18408394,-0.6774073,-0.8391269,-0.4226322,0.606745,0.83105147,0.5384605,14.577719,-1.8535132,-2.7941298,-17.162338,-3.7029276,1.1061443,6.4884424,15.799209,0.12324128,-0.31279805,-0.66808987,-0.9011515,-0.7174144,0.38086444,0.5726947
810,-0.072040804,0.06667436,-0.4823608,-0.6849639,-0.41615078,0.51910436,0.8492197,0.50207347,16.274239,0.8171045,-2.3280823,6.106504,6.4310927,0.06532671,-7.2077928,-4.8466396,-0.7285171,0.97857875,0.74215174,0.975659,-0.79551834,-0.73240656,-0.74424946
811,-0.042768653,-0.036477394,0.0031630276,-0.0039220056,0.22078057,-0.04364421,0.1805182,0.06993175,16.132128,0.33150014,-0.3941298,11.000756,17.737547,9.760892,-15.227224,-15.333725,-12.130343,0.42733687,0.984613,0.823347,0.9651883,-0.912817,-0.4347634
812,-0.10368678,-0.062216148,0.7553915,0.60076916,0.6785177,-0.3844498,-0.74322534,-0.46306485,16.552242,-1.3330352,-0.4289478,13.983879,6.959599,6.710642,-1.7225964,-16.12006,-8.100726,0.9513244,-0.265014,0.9572197,0.65376174,-0.5203246,-0.116615996
813,-0.117095955,-0.027656034,0.98714644,0.36065435,0.77818954,-0.03958574,-0.94704694,-0.4571053,16.806261,0.2848243,1.6893938,-2.9051487,-8.850467,-1.5910033,11.135588,3.9958267,3.522172,-0.9775703,-0.84905654,-0.94075674,0.88628924,0.89629644,0.8199363
814,-0.065625034,0.19855887,0.15002039,-0.31190172,-0.061254155,0.23446724,0.013130705,0.06806488,15.467717,0.37009767,4.656049,-17.742289,-16.904917,-19.059341,0.89512634,24.289413,13.576509,-0.94528794,-0.8513563,-0.83553374,-0.06680594,0.87329733,0.7254747
815,-0.08905992,0.15927859,-0.6983786,-0.8291926,-0.42763954,0.5314588,0.90471834,0.53743637,14.628909,-1.8090872,-3.1219504,-18.139008,-1.1241881,1.4929674,4.4191165,16.322052,0.19637789,-0.34896067,-0.57088304,-0.8994891,-0.6629263,0.4035374,0.49268648
816,-0.06944185,0.048966937,-0.49741232,-0.65707076,-0.4155945,0.44988602,0.79602814,0.47487244,16.279152,0.8001478,-2.201826,5.9448895,7.1248236,0.053435564,-7.111532,-4.7043457,-1.6455252,0.97764283,0.77408737,0.9739172,-0.77048343,-0.68310696,-0.7321328
817,-0.044266276,-0.045426533,0.0060181823,0.02080394,0.22026828,-0.07907531,0.16249378,0.033935044,16.32258,0.24228561,-0.38088658,11.607312,17.402422,9.766699,-14.124727,-14.550108,-11.803367,0.42449492,0.9843218,0.8342854,0.93067205,-0.9089772,-0.35744104
818,-0.10330646,-0.076470405,0.7682069,0.6021715,0.68593645,-0.3622584,-0.73798937,-0.44559637,16.608265,-1.2542676,-0.4680845,13.51486,6.6471887,6.8044577,-0.7648959,-15.832922,-6.878888,0.95651495,-0.2768158,0.95667833,0.61859727,-0.43032634,-0.02339034
819,-0.11380255,-0.04019434,0.97588915,0.35559794,0.77853274,-0.024654975,-0.90177804,-0.4656852,16.816523,0.32999313,1.7181844,-3.097846,-9.010009,-1.7997683,10.285259,4.75582,3.390706,-0.9708352,-0.8325263,-0.9308189,0.8697748,0.92613834,0.82090455
820,-0.06284057,0.18357915,0.14569232,-0.3137729,-0.06349441,0.21583149,0.048262645,0.0635026,15.474122,0.3379417,4.5712357,-17.634157,-16.58856,-19.023153,0.72331005,23.54727,13.70336,-0.9476739,-0.8671491,-0.84706193,-0.047995023,0.86611944,0.68301094
821,-0.088130176,0.14496827,-0.69692016,-0.8278492,-0.43118137,0.53372765,0.9044666,0.53924423,14.70152,-1.8344084,-3.0566735,-18.025036,-1.1783738,1.5089258,4.9921346,15.498837,0.1068065,-0.3747,-0.50383985,-0.89962476,-0.75615335,0.35841787,0.47802034
822,-0.0673161,0.03575082,-0.50354815,-0.6402225,-0.41498145,0.43657464,0.79638505,0.4753833,16.258848,0.832374,-2.1915212,5.66291,7.721191,0.07026005,-7.746372,-4.6569924,-1.6607478,0.9764049,0.78909147,0.9737035,-0.7521483,-0.6032288,-0.70939696
823,-0.04225052,-0.05422152,0.002776493,0.036416616,0.2200876,-0.1050387,0.17746952,0.03349901,16.364847,0.21961214,-0.3018492,11.796132,17.14244,9.764521,-14.019918,-14.227931,-11.800871,0.42078772,0.98416424,0.81307405,0.93003136,-0.89404637,-0.3214431
824,-0.100823544,-0.083459,0.76999134,0.6027781,0.6782509,-0.36503363,-0.72938055,-0.4370995,16.659733,-1.2363973,-0.4513677,13.424288,6.4351144,6.613749,-0.23222962,-16.067942,-6.638952,0.95832086,-0.2842342,0.9575807,0.5972308,-0.36109388,-0.02028937
825,-0.11055126,-0.046938326,0.9722651,0.34915844,0.77398366,-0.025477821,-0.87840015,-0.4757145,16.824112,0.3438235,1.7126034,-3.1220417,-9.13006,-1.6241018,10.022231,5.250529,2.8185155,-0.9672788,-0.8286869,-0.9260991,0.85778165,0.9385824,0.8315444
826,-0.060364686,0.17567012,0.14541753,-0.31612635,-0.061061163,0.20440654,0.06877558,0.04972692,15.476257,0.3104189,4.542963,-17.615677,-16.347328,-18.947426,0.70395327,23.165737,13.894348,-0.9511171,-0.880491,-0.85707295,0.031756867,0.84934133,0.6588259
827,-0.08795232,0.13776392,-0.69556177,-0.8265028,-0.43250299,0.55594116,0.88625765,0.53380626,14.741575,-1.8871611,-3.0209794,-18.000248,-1.2351763,1.4385818,5.8005157,14.736135,0.8789001,-0.433427,-0.41342303,-0.90094507,-0.8403535,0.29053563,0.45681858
828,-0.067477986,0.024866318,-0.51458055,-0.6153749,-0.41465664,0.44177145,0.8141473,0.48455358,16.23936,0.8434917,-2.2786055,5.2064085,8.632938,0.08689682,-8.103813,-5.0966387,-1.4228835,0.9748239,0.80115545,0.9735637,-0.754605,-0.52703124,-0.70183206
829,-0.041254435,-0.0634674,-0.0032850432,0.055725504,0.21956295,-0.12167562,0.1968947,0.040355854,16.355503,0.23219328,-0.21144074,12.029749,16.753136,9.764428,-14.363606,-13.99689,-11.98733,0.39454708,0.98482305,0.7919613,0.94207126,-0.8794631,-0.27237085
830,-0.099151425,-0.08795942,0.76328754,0.6046053,0.6705953,-0.37802273,-0.7216908,-0.42755783,16.696531,-1.2204635,-0.39448562,13.22242,6.214664,6.428522,0.04708739,-16.40605,-6.455813,0.9595844,-0.31517014,0.95779866,0.590294,-0.31989384,-0.019746047
831,-0.108249016,-0.051521707,0.96741074,0.33359155,0.7686287,-0.027660845,-0.86908495,-0.47317547,16.84903,0.3529046,1.6927894,-2.945247,-9.501196,-1.4844115,10.1271105,5.485653,2.5549664,-0.96618223,-0.8333302,-0.92626035,0.83563596,0.9389577,0.83374196
832,-0.058940377,0.16940019,0.1476437,-0.3268112,-0.061518915,0.1959689,0.07903963,0.046237573,15.457881,0.28141755,4.4936595,-17.635221,-15.929985,-18.900068,0.6052481,23.022528,13.857269,-0.9504532,-0.8959345,-0.86558217,0.12863827,0.8182515,0.63234204
833,-0.088805854,0.13061717,-0.6946996,-0.82567406,-0.43489742,0.5826437,0.8595472,0.56322855,14.76484,-1.9390371,-3.0122736,-17.979424,-1.3269362,1.4353677,6.520552,13.825933,4.877873,-0.49857467,-0.2781551,-0.90731937,-0.9220753,0.11629047,0.4174817
834,-0.06836967,0.012084765,-0.52842337,-0.58006513,-0.4145254,0.45840883,0.81651855,0.484886,16.219097,0.86219835,-2.4110444,4.658587,9.949287,0.10737337,-8.173467,-6.3368325,-2.0499425,0.97081447,0.79621124,0.97127396,-0.73310304,-0.36539534,-0.6736278
835,-0.04014746,-0.076419875,-0.0051550497,0.07954361,0.21924084,-0.13449572,0.22593054,0.023269147,16.343304,0.26930323,-0.16332453,12.460619,16.18035,9.844245,-14.909166,-12.842692,-12.076367,0.3735531,0.98571867,0.78821427,0.94877696,-0.8712188,-0.23074432
836,-0.096497014,-0.095873944,0.7596164,0.6034912,0.670524,-0.3874042,-0.6976881,-0.42313167,16.705494,-1.1991277,-0.2896474,12.871082,5.918431,6.3526087,0.2935285,-16.987413,-5.829508,0.96118337,-0.3381291,0.9573329,0.58190423,-0.26192972,-0.03690151
837,-0.10486491,-0.057713035,0.9609755,0.31864336,0.7653251,-0.033628125,-0.8540625,-0.4610551,16.851027,0.36390996,1.6907022,-2.7976305,-9.760784,-1.517913,10.098689,5.5526466,2.4251895,-0.96543497,-0.8391815,-0.92409164,0.81763834,0.946294,0.8528626
838,-0.05645455,0.16165423,0.14895025,-0.335685,-0.06349166,0.1853383,0.08854765,0.053309545,15.431279,0.25304952,4.4482007,-17.630157,-15.542634,-18.85701,0.60574937,22.815783,13.771272,-0.9499021,-0.90932876,-0.8721332,0.20519416,0.80250317,0.60803735
839,-0.088463925,0.123042986,-0.6927892,-0.82591105,-0.43745914,0.5998271,0.83981574,0.56721604,14.789657,-1.9809394,-2.9557698,-17.860466,-1.6077521,1.4570826,7.220521,13.224338,5.456438,-0.5354488,-0.201166,-0.9130437,-0.95094097,0.057744224,0.4076396
840,-0.06870025,0.002654458,-0.53456914,-0.56085783,-0.41458032,0.47464827,0.8089582,0.48609775,16.204283,0.8582706,-2.4958727,4.3576117,10.725337,0.1287525,-8.44889,-6.0512395,-2.08592,0.9686618,0.7968073,0.969906,-0.75333315,-0.32223427,-0.68580717
841,-0.039398342,-0.08609349,-0.005273104,0.09447533,0.21928018,-0.14414524,0.24911362,0.019367464,16.305277,0.29122207,-0.10301519,12.637575,15.903328,9.855329,-15.36783,-12.30545,-12.196709,0.36140978,0.9856959,0.7801886,0.95654905,-0.86539626,-0.2103361
842,-0.09497755,-0.10029468,0.7574819,0.60375726,0.66784024,-0.39936855,-0.6854037,-0.42177063,16.706472,-1.1864066,-0.19707043,12.687734,5.712899,6.262222,0.40471047,-17.44849,-5.617536,0.96170425,-0.3292083,0.9568863,0.5715265,-0.23225057,-0.043336328
843,-0.10294187,-0.060716446,0.95632577,0.31650737,0.7613422,-0.0424523,-0.85000205,-0.45776024,16.834745,0.36885464,1.6875076,-2.7489216,-9.740587,-1.4976559,10.147839,5.575857,2.3600972,-0.9663461,-0.84344125,-0.9214992,0.80815667,0.955673,0.88016677
844,-0.054749317,0.15784082,0.14841147,-0.3361964,-0.06321078,0.17773403,0.09436154,0.060638115,15.419043,0.24595727,4.439828,-17.581556,-15.480183,-18.77345,0.6232414,22.84607,13.914037,-0.9526703,-0.913214,-0.872188,0.25391966,0.7928002,0.602001
845,-0.08769584,0.12015632,-0.6899586,-0.8274641,-0.4371372,0.6094469,0.82856804,0.54761153,14.803984,-1.999542,-2.8893666,-17.702528,-1.9836409,1.4229755,7.8055234,12.971221,2.9832926,-0.53278863,-0.18088175,-0.9108881,-0.95080703,0.067439124,0.39940184
846,-0.06883165,-0.0010971134,-0.5340948,-0.5569902,-0.41447702,0.48605946,0.8119524,0.48513207,16.203808,0.8508401,-2.538161,4.317753,10.936565,0.1315621,-8.551148,-5.606452,-1.6953471,0.9665654,0.7999959,0.9639538,-0.79612994,-0.34083906,-0.7139845
847,-0.0389251,-0.090974845,-0.003981036,0.09966148,0.21776624,-0.14851111,0.26207134,0.025294596,16.256227,0.29995567,-0.06915805,12.613533,15.892788,9.812819,-15.764993,-12.3142185,-12.245979,0.35212052,0.98536414,0.7638558,0.96433496,-0.85615844,-0.19643587
